reviewer_score,id
8.5,488440
7.9,274649
8.0,374688
9.8,404352
9.4,451596
8.4,302161
8.1,317079
8.0,13963
8.0,159785
7.3,195089
9.4,477589
9.2,456271
8.8,306957
8.0,297671
8.8,484684
9.6,393417
6.8,26857
8.8,143179
5.9,252030
9.0,412476
8.3,487471
9.8,297338
8.9,155485
9.3,139350
9.6,208575
8.4,137832
9.3,443337
8.7,44836
8.0,173140
6.4,271298
9.2,282731
9.8,384147
9.2,218440
8.5,74628
8.3,165488
8.5,500250
7.6,381342
8.9,237106
9.5,445571
7.0,192798
8.7,448671
9.5,389848
9.5,329826
5.7,69182
9.5,217075
9.8,449013
5.4,389549
9.5,92878
8.9,499600
9.8,502085
6.8,327860
8.3,126833
6.7,182756
6.2,227128
7.6,84023
8.8,164152
8.0,56331
9.5,143658
8.0,172779
6.6,345883
9.1,55704
8.2,369659
8.5,353206
9.3,331492
7.9,184180
9.2,297611
5.8,206684
9.8,59374
6.6,79519
9.9,20433
9.3,247070
8.4,268739
8.8,407280
9.3,40338
9.4,386764
8.1,136283
9.7,399577
9.0,293596
8.3,238963
4.2,376148
9.7,292946
5.3,68726
8.9,236810
9.3,483917
9.3,288399
9.4,135209
7.2,227160
8.6,165503
8.4,282419
8.9,337832
7.9,100085
8.5,80546
9.3,7068
7.4,18307
8.2,143484
9.3,431293
6.8,195313
9.8,386336
8.8,278451
9.1,515171
6.4,503022
9.1,226269
8.8,174839
8.4,306061
8.8,316140
9.0,448684
9.3,12797
8.2,48490
8.7,492735
8.0,174491
7.5,118316
9.6,86147
9.5,203992
9.5,7199
9.3,310339
6.1,295699
9.5,15444
8.4,46325
9.5,335935
6.7,231499
4.4,202351
6.4,301383
8.2,399578
9.5,218539
7.7,469684
8.5,194086
7.4,241140
8.9,489456
9.4,40339
7.3,106564
7.9,407340
9.2,57963
9.3,438739
7.4,166802
9.4,140977
7.5,27924
8.9,27038
9.3,255975
6.5,282554
5.5,215581
9.0,330042
4.1,204952
6.3,406510
8.6,346771
9.8,148090
9.2,457898
7.8,285354
9.6,397759
8.3,32932
8.8,60766
7.7,271800
8.1,371793
8.6,371452
7.6,411526
8.4,141103
7.4,110891
9.6,402758
8.8,17868
6.9,343591
7.6,471490
8.4,256700
6.8,505450
8.0,450543
6.7,480364
8.7,486347
8.8,431782
7.8,467246
5.7,139938
8.8,412939
7.5,48138
9.0,296837
9.1,263732
4.9,467070
9.9,356197
8.0,68793
9.2,278265
8.6,436884
8.9,291079
8.2,306791
8.6,33799
9.5,54593
7.6,415518
9.0,468997
8.9,453145
9.6,457129
9.2,505516
8.8,124728
9.0,201846
7.4,87022
7.7,365351
9.1,30873
9.3,310261
9.5,329375
7.9,255682
6.9,297506
8.9,227566
5.0,424859
9.8,109203
8.7,473448
7.0,92030
8.9,168447
9.4,273885
7.7,206882
9.0,496828
9.1,428705
8.5,277018
8.5,350174
8.2,47916
9.6,141600
9.2,15562
8.5,485148
8.1,493569
9.8,265625
7.9,423310
6.7,149334
7.3,263270
8.3,324461
9.1,370959
9.1,403949
8.0,34219
9.6,432402
9.2,134096
7.7,146868
9.4,488348
9.1,51863
6.8,126137
8.9,289411
8.8,264135
7.9,379597
9.3,332
8.2,210781
7.8,306309
6.8,213660
9.0,104641
9.1,505966
7.8,221006
6.9,504336
9.5,493849
6.5,364693
8.1,18305
8.6,455520
8.5,133751
8.3,318914
9.9,74887
8.6,501359
7.5,202807
7.9,213229
7.8,473930
8.1,128547
6.6,411844
6.4,144377
6.1,103762
8.5,320283
9.5,263106
8.9,149193
6.2,395344
7.9,404926
9.8,111506
8.0,82192
7.8,209705
9.7,14784
9.5,479784
6.8,25339
7.9,437361
8.9,221845
8.2,297817
6.9,68601
9.4,434482
7.7,454022
8.9,364050
8.9,1090
8.1,211779
7.8,221162
8.6,460411
9.6,498842
8.0,435329
8.6,230549
8.1,38979
8.7,271391
7.7,253766
7.9,229383
9.5,492639
8.9,494422
5.9,186672
7.6,121827
7.1,193807
9.3,410836
8.1,44798
8.9,353576
8.5,294808
9.1,462078
9.4,29385
6.7,305448
7.1,500343
7.7,291972
9.3,459260
8.0,375128
9.0,255330
9.4,54415
6.3,80273
8.7,194710
9.7,171197
7.4,361044
7.8,427546
9.6,193017
8.6,301811
7.0,66917
9.4,161762
9.0,260268
8.8,20818
9.3,249238
8.4,163391
8.0,238731
9.0,358573
9.5,296018
6.9,114269
9.6,21967
8.6,160483
8.2,297833
7.4,387186
9.2,151262
7.6,409942
9.9,14960
8.7,514706
9.6,490958
9.7,140482
9.1,512308
9.1,88428
5.2,125671
8.6,329436
8.8,99323
9.3,186431
7.9,515714
6.6,499368
8.9,173301
8.0,143158
8.5,311617
7.8,47816
7.9,467532
9.7,182012
6.2,425740
6.7,131033
7.7,476358
7.2,260443
9.5,388438
9.6,12463
7.9,466682
8.4,457042
8.2,35046
8.8,130759
9.2,20932
9.4,415626
9.4,368514
9.5,205643
9.1,171061
7.2,316066
8.7,150686
9.1,320175
8.3,426531
9.9,404452
7.7,174770
7.3,393901
8.8,187495
9.7,450690
9.9,198736
9.7,472828
8.7,455702
9.6,216661
9.1,173010
8.1,301546
7.3,166810
8.2,314488
9.0,8077
6.6,102
9.1,36756
9.7,402352
9.2,458002
8.0,264254
9.1,370718
8.6,139853
8.4,213076
7.8,210555
7.4,506950
7.9,279981
6.4,182942
9.4,216534
7.9,193546
9.9,204357
8.4,347227
6.6,427046
6.4,213967
9.8,107545
8.2,177578
9.4,216762
6.8,186775
6.5,123135
9.3,393303
9.7,253464
7.7,160577
7.3,181112
8.9,297801
8.8,416992
9.8,88809
8.4,166028
8.7,142035
6.1,311177
9.1,386665
8.1,54122
9.6,40375
8.8,280255
9.4,386744
9.8,221885
8.0,275218
8.8,215877
8.4,433683
9.0,272559
8.5,448044
6.0,51582
5.1,67143
5.7,155960
6.8,149627
9.5,177982
7.0,497842
9.7,483606
8.9,183249
7.8,173552
7.7,299148
9.1,286349
8.6,155728
8.7,136430
7.9,212782
8.0,438165
8.9,276813
6.7,67985
9.2,278458
9.1,443905
8.4,218181
8.4,161186
9.7,148863
9.1,37422
9.0,61995
9.4,39591
9.7,101725
9.6,400281
7.7,441861
9.0,125324
9.7,122728
8.1,461871
6.9,467534
7.7,345901
8.9,449250
9.0,408000
6.1,431152
9.8,331641
9.0,100825
9.7,106060
7.4,52297
9.1,76932
8.8,288696
9.5,322246
9.6,175066
9.4,12445
5.3,467014
9.5,488004
9.2,93494
9.6,219667
9.2,327229
9.3,249923
9.2,90875
8.9,109721
8.3,354006
9.2,214946
5.7,363643
9.3,515201
7.1,128332
8.2,216618
8.2,327739
8.3,258033
9.6,1358
9.5,30300
9.3,383701
9.0,83339
9.5,136980
9.8,465103
7.9,55305
9.0,360945
9.3,269737
9.3,33134
9.0,326439
8.3,77526
8.3,246568
7.5,452525
3.5,323398
6.1,70551
9.5,391969
8.6,455468
9.5,459829
8.0,511167
9.3,487064
9.2,431677
8.4,487131
9.8,179862
8.1,2173
6.8,147630
9.5,122394
7.8,505617
5.4,488729
9.5,324399
8.6,132733
9.8,26030
8.7,89280
8.9,406925
8.9,278979
9.1,203818
6.5,482918
9.0,485834
9.8,54481
8.9,460775
8.0,375432
8.8,358655
8.5,416801
9.4,288740
9.4,212431
8.5,369801
9.3,496321
5.7,314320
9.0,116792
6.7,456828
8.0,33478
9.8,388302
9.7,154778
8.9,54997
5.9,345100
9.3,458457
9.1,211007
8.5,301787
8.7,431004
9.5,201748
8.2,87082
9.0,52745
7.9,297000
8.6,483921
6.4,491136
6.9,24593
8.9,397013
9.6,47379
7.5,203340
8.4,330745
9.0,169247
8.3,328447
9.3,208968
8.5,95974
8.5,358854
9.6,278240
9.2,171420
9.2,308783
7.2,439621
7.6,34238
6.7,363806
9.1,180579
7.3,110051
9.6,414884
9.5,358358
5.8,186761
9.0,475631
7.1,439149
8.5,447739
7.9,488819
9.2,102934
7.8,351627
7.1,346542
8.6,291506
5.8,133940
8.8,162959
9.4,358781
9.1,236664
7.7,319412
8.1,463574
7.6,4301
6.4,27001
6.7,498595
9.1,476800
8.6,192396
8.8,32279
7.9,451469
8.9,393773
8.1,209620
8.9,96112
9.4,233763
8.2,374828
8.8,511507
8.7,133690
8.2,490165
6.7,475838
7.6,155309
8.3,343752
7.4,452062
6.0,423166
8.5,450767
5.7,210052
8.7,308584
8.2,149706
9.4,432904
8.5,211514
9.6,306778
6.4,32516
9.0,465951
8.7,78811
7.3,186194
9.6,465385
8.4,153092
9.2,23644
8.9,128115
7.1,295506
7.3,117607
8.0,135604
7.7,354643
9.7,360141
8.1,453694
7.6,241294
6.4,486397
8.3,126982
7.1,287202
7.6,397832
9.5,234296
9.4,434262
9.6,40540
8.3,485202
8.3,320989
9.4,367091
7.1,46267
9.8,50119
9.3,293836
8.9,96563
9.9,86281
9.7,199612
9.1,249337
9.7,438531
9.4,117515
7.9,349170
7.6,357021
10.0,59662
7.5,133287
9.4,84660
8.1,258776
9.5,289911
9.1,347110
8.0,138168
9.5,458573
7.8,452751
7.2,216200
9.1,55490
8.6,460307
8.4,442364
6.7,296531
7.2,492715
8.0,406463
9.0,49897
7.6,287050
9.2,422485
7.6,232938
8.6,313502
7.3,303649
9.5,376612
9.8,413768
8.4,183228
8.5,263052
9.5,24377
9.7,39738
4.5,157881
6.9,468280
8.8,100951
9.5,428793
6.0,475817
7.6,348443
8.6,309056
9.7,219851
7.6,213627
6.5,44890
7.3,359611
8.6,137196
8.1,199412
9.1,144856
8.7,474954
6.7,33768
7.6,261576
8.3,250457
9.3,153919
8.5,251701
9.6,127312
8.5,173642
8.0,27812
8.7,211388
9.2,380632
5.9,433008
8.8,176419
7.6,79058
8.7,27518
9.2,166248
6.3,40795
9.4,449749
5.5,64586
8.9,341167
7.8,497588
8.2,212167
9.0,67627
9.9,204101
8.2,351239
8.8,62379
8.6,218068
8.9,332570
7.0,8511
8.3,27860
7.9,9924
9.4,75698
7.4,141001
9.3,270293
8.0,66681
6.6,55001
7.5,168972
8.1,447401
9.1,242036
9.1,138995
8.7,236598
5.1,115841
6.3,301624
8.2,5251
7.2,169711
6.9,90624
8.9,109231
8.0,150146
6.6,27906
8.3,174983
9.7,57333
5.8,342941
9.6,455882
7.4,425083
7.8,235170
7.6,452918
9.2,242293
8.0,231032
9.2,138797
7.3,453461
8.8,231004
7.8,116715
7.9,151408
6.6,477220
9.7,291276
8.8,509429
8.0,231555
8.9,483108
8.5,202341
8.2,50823
9.9,59436
9.5,160983
9.2,382963
9.5,197783
9.2,234054
8.3,292670
9.1,155613
8.3,13885
8.7,473283
8.6,444731
8.6,189337
8.8,470293
9.4,59829
6.6,342866
8.5,510090
7.9,483
8.8,238929
7.4,376085
8.8,54233
8.4,339389
6.7,242999
8.7,352118
9.4,286317
7.8,154143
7.4,260448
8.1,237347
8.5,300859
9.2,294859
9.1,414616
7.1,201438
9.6,459602
9.3,79631
7.2,204764
9.6,248414
8.7,57870
8.5,292071
5.7,513463
9.4,85159
8.7,164176
8.4,359594
9.2,287598
6.6,499047
5.9,136112
9.0,310266
8.8,377692
7.6,277992
8.2,19845
9.1,263799
9.0,229848
9.1,168408
9.2,11537
9.5,103426
7.0,169086
9.2,104010
9.4,127163
9.3,16226
9.3,420707
9.5,127388
8.3,418802
5.7,441301
8.8,257728
7.0,420111
9.3,192780
6.5,27693
8.2,461128
8.6,136565
8.3,148191
7.0,53301
7.7,506924
7.4,184227
6.5,29726
7.8,455898
9.5,21081
8.0,140062
8.7,490808
8.9,14121
6.5,110500
8.3,140431
8.2,297497
8.1,134859
7.8,468204
9.2,61036
9.1,338095
9.2,151146
9.2,382379
9.5,417800
9.2,198650
8.9,322022
8.8,183407
6.3,47496
9.3,404334
9.2,110581
7.1,345349
8.6,1114
8.4,264143
7.8,513970
9.0,423804
9.7,458808
8.0,358776
7.7,54839
8.4,320947
9.2,117389
6.6,501239
8.9,448205
8.4,309219
6.1,246523
9.8,466524
9.7,466346
7.7,350393
7.6,185256
9.4,54412
5.4,407372
9.1,263637
8.3,347101
8.9,82669
8.9,175551
8.2,322571
5.5,483348
9.0,244730
9.3,503130
9.1,189165
7.8,266354
8.1,247764
9.9,147738
6.1,245091
9.4,222712
9.2,408207
9.2,505422
9.4,360443
7.6,234290
8.5,28227
9.4,430416
9.1,63065
8.8,138253
8.5,490838
9.1,220820
6.9,89745
5.7,186908
8.9,375113
9.6,324252
8.6,219245
8.2,415989
6.0,113331
8.2,74597
7.0,410010
9.6,432443
8.2,202774
9.7,509340
9.6,313213
7.2,498915
8.7,36478
7.5,396726
8.7,474239
9.3,4712
9.5,371465
9.3,192977
9.6,261859
7.2,110690
8.0,252060
5.7,72525
8.5,229836
8.7,275790
8.3,399341
5.8,245236
9.1,413479
9.5,143247
9.5,398981
8.8,298804
8.4,10871
7.3,38939
9.3,368163
6.4,305911
9.0,500484
7.6,115514
9.1,474913
5.2,78304
8.6,42459
8.0,207497
9.7,425087
9.3,279851
9.3,422537
6.5,464232
8.3,406949
7.8,156972
9.1,474683
8.8,493593
9.4,152306
7.2,108130
9.8,337854
6.0,468303
8.4,491768
9.3,76011
8.6,28104
8.3,264751
5.0,131974
8.5,305854
9.6,61366
9.2,53114
6.4,295258
8.4,385148
8.8,231984
7.9,457043
9.5,469148
9.5,14894
8.6,444963
6.4,349929
6.8,215661
7.5,422872
8.9,77591
8.7,32369
6.2,105045
7.8,435769
8.0,76723
8.3,473011
7.0,508061
7.8,452664
7.0,312204
8.1,173518
8.6,132680
9.2,509917
8.7,302475
7.3,140887
9.0,203427
8.5,94959
9.3,418413
8.1,425510
8.6,402698
9.8,292724
8.2,117646
9.0,59897
7.7,167345
8.8,396061
8.8,436833
8.4,277591
5.3,136613
9.8,483920
9.1,452330
9.4,125907
7.8,275428
8.6,2938
8.3,184668
7.5,159102
8.1,294848
9.4,5969
9.3,510676
9.8,228052
8.4,24740
8.7,491265
9.6,56465
9.0,463314
8.7,364198
9.9,393426
9.2,385377
9.9,314497
9.8,327588
9.3,402689
5.6,115371
8.0,151372
8.1,126516
9.4,324017
7.2,256612
6.6,333927
9.2,133561
6.5,469783
9.9,17245
8.6,235202
8.5,380996
9.7,109138
7.7,495717
7.5,351873
9.0,70833
9.1,87996
9.2,378150
9.4,253971
8.2,287612
8.6,26702
7.7,244783
9.1,151393
7.7,335352
9.7,451922
9.0,71492
9.7,148806
9.4,127243
8.2,465641
7.1,72432
9.4,344431
6.8,271725
8.0,36978
8.5,171063
9.2,457450
8.9,391482
9.7,528
8.5,14502
9.6,106859
7.6,306631
9.1,383423
8.7,492599
7.7,95024
6.4,202707
8.9,308913
8.0,42479
8.9,3887
8.5,394916
8.2,76264
9.1,334000
9.4,432933
6.1,426057
9.8,85947
8.2,373417
6.5,141388
9.3,300959
9.5,182092
9.3,175507
9.0,247404
7.4,423908
8.7,31337
9.8,400319
9.8,53995
9.2,158234
8.4,276526
7.8,356542
9.1,395902
9.8,81101
6.2,267240
8.1,316440
9.4,255772
8.1,380861
8.8,278487
8.5,132759
7.5,276099
8.5,460884
9.6,137053
8.6,50630
8.5,460349
6.8,345411
6.9,91251
8.1,471380
8.2,387152
7.5,143119
9.0,447181
5.9,399583
7.1,248581
9.8,132388
6.5,163369
8.6,58446
8.0,149254
6.8,407296
8.8,73670
8.5,132767
8.1,94229
8.9,152982
7.3,495982
8.7,421675
9.1,264073
6.7,202465
9.0,180806
9.3,239182
6.8,127612
8.1,375621
7.2,295452
7.6,5506
9.0,390898
8.3,294556
9.7,340882
8.8,435239
7.8,174940
7.6,481427
8.1,254249
9.3,445948
9.2,473910
9.4,345512
9.6,398561
7.7,107094
5.2,334981
7.3,389538
5.8,344853
8.5,22125
7.5,106965
8.9,59376
8.8,208319
7.4,402403
9.6,184200
7.5,176119
8.9,379888
8.2,144058
7.1,114466
8.5,446308
5.6,497745
7.8,135852
8.9,456492
5.6,28447
8.1,406690
9.7,470653
9.7,153366
8.2,214368
9.5,49550
9.8,504929
5.3,456062
8.3,376874
9.7,303393
7.6,22509
8.9,172205
9.6,413697
8.5,282624
7.8,213457
9.6,277559
8.4,221407
8.2,267715
7.1,40290
7.0,122581
7.7,4088
4.9,9558
9.7,299887
8.6,183497
9.6,19727
8.6,27513
8.1,214409
7.3,458629
8.7,228791
7.4,24187
9.4,291141
6.9,123349
8.2,151086
9.2,388549
7.2,70339
8.7,97470
9.9,162014
8.6,29068
4.6,514193
9.4,23864
9.3,248523
9.0,141108
8.7,501170
7.4,486376
9.7,453643
6.4,66341
9.3,345982
8.4,17777
8.6,279310
8.9,57206
8.4,97176
8.4,405473
8.9,458950
9.1,106083
6.0,160459
9.8,31904
8.7,369237
8.7,107851
7.8,433838
8.6,74780
9.7,411674
7.5,199787
8.3,308244
9.2,96753
5.9,142592
9.4,485979
7.3,234255
9.7,97097
9.8,154741
8.7,465731
7.1,78431
8.1,98136
7.5,301011
7.0,147474
8.6,151115
8.8,198366
7.4,410057
8.7,418301
8.8,152747
9.4,368101
8.8,117720
8.5,150359
9.2,496621
7.2,376487
9.5,73681
9.0,462471
6.6,11502
8.3,508420
8.2,343689
9.4,41142
9.3,78546
8.9,332524
9.2,445756
9.4,10445
8.3,166620
7.4,473364
9.2,425450
8.5,307616
8.7,459840
8.2,38780
8.3,510943
9.1,474272
7.3,491510
9.5,479468
8.7,10373
9.0,406767
9.2,188535
8.8,299196
9.8,327389
8.0,420045
7.6,37050
7.2,104569
9.4,50315
9.5,295533
8.7,8192
9.3,116450
7.8,322139
7.2,30899
9.8,116341
9.0,480677
9.0,476654
8.6,126289
8.4,415090
7.2,244722
9.3,308243
5.7,172437
7.7,11581
8.7,138331
9.4,456183
6.3,304174
8.1,123703
7.4,152541
9.0,387352
9.0,221227
6.7,41470
6.3,169424
8.7,470883
6.6,343510
9.5,78748
9.8,414534
9.3,103369
9.2,467323
8.7,282283
8.1,397343
7.4,486412
7.7,379216
9.8,250336
6.6,445131
9.8,320384
7.5,418603
7.1,272184
9.7,28157
7.5,343710
3.5,72348
7.7,246633
7.1,22961
8.8,121712
9.4,220710
9.7,424456
9.8,446575
7.5,408804
9.2,274987
8.3,445474
7.6,183078
8.6,78530
9.0,476766
7.7,307951
8.6,196956
7.5,98849
8.8,178233
8.3,503420
8.3,163060
8.9,335411
8.5,42388
9.5,302703
9.2,63299
4.9,130793
6.7,336419
7.5,185432
6.4,145339
8.7,381787
7.1,244277
7.3,30891
8.0,431280
8.7,45335
6.4,401778
9.2,106138
6.9,140296
8.7,380374
7.5,505841
9.1,31177
9.5,221500
8.7,96738
9.5,272782
7.5,275136
9.0,130118
9.7,209170
5.7,5361
7.8,116034
7.7,471359
9.2,335322
8.9,400516
8.3,293194
8.0,426063
7.3,423450
5.6,275354
7.4,2690
7.9,43569
8.6,299560
8.0,40132
8.2,129854
8.8,216912
8.3,69045
7.2,176290
6.9,112106
9.5,249501
8.9,289982
9.4,73219
8.1,253275
8.9,311660
6.9,310377
7.8,396744
7.8,347191
9.8,340747
7.4,369157
9.3,509685
6.6,404789
7.6,301682
8.6,260297
8.8,34892
8.6,259775
6.7,307959
9.4,142248
6.5,171801
8.8,49252
8.3,23854
9.5,38072
7.8,342820
6.6,313581
9.1,366851
9.2,83403
8.3,342334
5.4,355062
7.8,352125
9.6,16831
9.5,200856
8.2,335296
9.4,363166
9.1,345185
9.4,507094
9.5,16070
8.1,480188
9.4,188672
9.6,272820
9.3,98903
8.6,445878
6.8,412486
9.2,142149
9.7,247615
9.7,160850
7.6,398117
9.0,305121
8.9,484490
8.8,459196
8.9,70600
9.9,85934
8.8,210499
8.6,342499
8.9,487024
7.8,484310
7.7,227855
9.3,212200
9.0,154579
8.9,396919
6.8,98468
7.5,267
8.4,308339
7.5,392803
7.5,497706
5.7,245192
7.2,493921
9.5,62333
6.7,344229
7.2,478600
9.3,482971
7.7,164699
8.4,176423
8.7,462498
9.5,360223
4.1,323399
6.8,290259
6.9,77317
9.0,85812
7.5,308361
9.4,467516
9.6,59747
9.0,512288
4.8,376341
8.3,179456
8.0,78474
9.3,370034
9.2,166085
8.3,496121
5.6,243290
8.3,258344
9.0,183165
7.4,273243
7.9,164160
8.0,42084
8.1,235066
8.8,316078
7.4,455832
8.0,422220
7.1,9479
7.7,145672
9.6,108920
9.5,37887
9.3,284994
9.6,482100
9.8,262205
8.9,223016
8.5,483429
7.1,160858
9.5,23942
8.4,480780
9.6,387049
7.2,495584
8.3,303067
6.2,127760
8.3,118312
8.5,120429
4.7,129876
7.3,228572
6.4,272022
7.5,113652
8.2,28402
7.1,8834
9.7,345940
8.1,316392
8.2,50038
7.8,139983
9.8,433520
9.5,457121
8.5,157309
9.4,453664
8.8,125073
9.5,297461
9.3,424111
7.3,59221
8.8,397458
7.6,52649
7.8,359697
9.4,291454
8.9,505053
9.7,147826
5.9,209685
8.3,223641
5.1,169613
8.0,86617
9.0,319417
7.0,435816
7.2,67193
9.5,382006
8.4,453203
6.7,350285
9.1,280821
8.1,116422
8.6,220364
8.3,62744
9.8,211735
8.8,201804
9.1,326839
6.0,209526
9.1,437248
6.5,308787
7.6,14262
5.6,30771
6.6,493598
9.1,143374
9.0,274127
9.6,124538
9.6,59349
8.2,401012
7.6,214989
9.9,406124
7.6,195702
9.7,248730
9.3,22182
9.4,124529
7.6,293570
9.1,430160
9.1,162140
9.1,315412
9.2,32623
7.2,32523
7.6,375485
9.1,424807
7.6,453467
7.4,383133
9.8,148402
7.8,326746
7.7,480943
9.4,328176
7.9,189348
8.9,390922
9.5,222203
8.7,103108
9.5,470478
8.8,67812
6.6,450170
7.6,293749
8.2,426966
8.2,220058
6.3,501405
8.5,462655
7.6,508091
9.2,28386
6.6,110477
6.8,183152
9.6,7709
7.5,176965
8.4,71987
8.7,250775
8.9,388992
8.0,195365
9.2,16393
6.9,46587
9.0,248177
9.4,170792
8.2,100335
9.7,85977
7.0,513557
9.4,48734
6.9,367383
7.1,124885
8.0,383065
9.1,298605
8.7,147517
9.3,97805
8.8,355396
9.3,445572
8.4,322752
9.2,92990
9.2,147593
9.4,275148
9.4,336705
9.2,35802
9.4,397299
9.6,35888
8.1,453277
9.6,377881
9.1,143782
8.4,504320
9.4,107503
8.0,229908
4.6,173361
9.5,468943
9.2,59770
9.6,481524
7.1,302257
9.2,181156
9.4,409790
8.1,313342
6.3,243994
9.4,329835
9.7,250407
9.2,261764
8.5,234928
9.1,379111
7.9,416643
8.5,44533
